Epoch 1: val_loss: 2.2817983576949215, val_acc: 0.29654255319148937, val_f1: 0.125321096072455
Epoch 2: val_loss: 2.0327940205453148, val_acc: 0.36569148936170215, val_f1: 0.17644865327202872
Epoch 3: val_loss: 2.451556123478312, val_acc: 0.31693262411347517, val_f1: 0.14475276950918986
Epoch 4: val_loss: 2.446972925898055, val_acc: 0.3262411347517731, val_f1: 0.15372402012073644
Epoch 5: val_loss: 2.341288724415739, val_acc: 0.37943262411347517, val_f1: 0.19002489018373994
Epoch 6: val_loss: 2.0595923561445426, val_acc: 0.38563829787234044, val_f1: 0.22436830318129872
Epoch 7: val_loss: 2.017170106860953, val_acc: 0.4024822695035461, val_f1: 0.23128816428851484
Epoch 8: val_loss: 2.386685671940656, val_acc: 0.3528368794326241, val_f1: 0.2077991869430165
Epoch 9: val_loss: 1.936761933313289, val_acc: 0.44769503546099293, val_f1: 0.28886727300077397
Epoch 10: val_loss: 2.333252602899578, val_acc: 0.40558510638297873, val_f1: 0.24563876362863088
Epoch 11: val_loss: 2.8346502277213084, val_acc: 0.28368794326241137, val_f1: 0.17934528142671835
Epoch 12: val_loss: 1.8792989069307353, val_acc: 0.4729609929078014, val_f1: 0.3145924040788069
Epoch 13: val_loss: 2.118554718057874, val_acc: 0.43129432624113473, val_f1: 0.2938375300514232
Epoch 14: val_loss: 1.7943212163280433, val_acc: 0.4778368794326241, val_f1: 0.31995522425261574
Epoch 15: val_loss: 1.7518978589017626, val_acc: 0.5062056737588653, val_f1: 0.36493681928282795
Epoch 16: val_loss: 1.8560950621752672, val_acc: 0.4862588652482269, val_f1: 0.34028338782659123
Epoch 17: val_loss: 2.026922192372067, val_acc: 0.40824468085106386, val_f1: 0.3436881128654031
Epoch 18: val_loss: 2.479025360564111, val_acc: 0.42686170212765956, val_f1: 0.29517462757001917
Epoch 19: val_loss: 1.972658741642052, val_acc: 0.5093085106382979, val_f1: 0.4267469436411911
Epoch 20: val_loss: 1.837598853547808, val_acc: 0.5234929078014184, val_f1: 0.41291047828749766
Epoch 21: val_loss: 1.915232903520826, val_acc: 0.5296985815602837, val_f1: 0.42700429598542344
Epoch 22: val_loss: 1.8936363122832607, val_acc: 0.47118794326241137, val_f1: 0.3792185998127579
Epoch 23: val_loss: 1.7952547602250541, val_acc: 0.5593971631205674, val_f1: 0.4716616352903453
Epoch 24: val_loss: 1.8511596523540121, val_acc: 0.536790780141844, val_f1: 0.413759728606428
Epoch 25: val_loss: 1.935981703476167, val_acc: 0.512854609929078, val_f1: 0.4581843051973276
Epoch 26: val_loss: 2.4142558994427534, val_acc: 0.4397163120567376, val_f1: 0.38370407415820984
Epoch 27: val_loss: 1.7585311876216405, val_acc: 0.5704787234042553, val_f1: 0.48821783019676296
Epoch 28: val_loss: 1.7446894209149857, val_acc: 0.5859929078014184, val_f1: 0.5121871084325149
Epoch 29: val_loss: 1.6841434886757756, val_acc: 0.5846631205673759, val_f1: 0.49584524288748183
Epoch 30: val_loss: 1.7290613374239963, val_acc: 0.5904255319148937, val_f1: 0.5140153943871001
