Epoch 1: val_loss: 2.5098906210490637, val_acc: 0.2580357142857143, val_f1: 0.10870009259298104
Epoch 2: val_loss: 2.3570877926690237, val_acc: 0.29285714285714287, val_f1: 0.159409030303976
Epoch 3: val_loss: 2.384375810623169, val_acc: 0.29732142857142857, val_f1: 0.18901208016472748
Epoch 4: val_loss: 3.0642443111964632, val_acc: 0.2598214285714286, val_f1: 0.09695220745640915
Epoch 5: val_loss: 3.0892771516527446, val_acc: 0.26071428571428573, val_f1: 0.10537032473436259
Epoch 6: val_loss: 3.5530192988259452, val_acc: 0.29910714285714285, val_f1: 0.18880929795683024
Epoch 7: val_loss: 2.694044630868094, val_acc: 0.37142857142857144, val_f1: 0.2327522133475256
Epoch 8: val_loss: 2.8681725025177003, val_acc: 0.2982142857142857, val_f1: 0.1593591899509407
Epoch 9: val_loss: 3.748488732746669, val_acc: 0.3, val_f1: 0.19440267855394588
Epoch 10: val_loss: 3.32321583884103, val_acc: 0.36607142857142855, val_f1: 0.22423018651160845
Epoch 11: val_loss: 3.021503322465079, val_acc: 0.3535714285714286, val_f1: 0.2249845448301487
Epoch 12: val_loss: 6.74509984425136, val_acc: 0.3357142857142857, val_f1: 0.20723178346534346
Epoch 13: val_loss: 3.833663865498134, val_acc: 0.34375, val_f1: 0.23900371942916723
Epoch 14: val_loss: 3.668470389502389, val_acc: 0.31875, val_f1: 0.17523326778400336
Epoch 15: val_loss: 4.19069801058088, val_acc: 0.34732142857142856, val_f1: 0.2601298134913727
Epoch 16: val_loss: 3.689106011390686, val_acc: 0.4089285714285714, val_f1: 0.28721100693410323
Epoch 17: val_loss: 3.563953467777797, val_acc: 0.39732142857142855, val_f1: 0.27519098472939785
Epoch 18: val_loss: 3.333012536593846, val_acc: 0.3669642857142857, val_f1: 0.2505440617802504
Epoch 19: val_loss: 4.291451297487531, val_acc: 0.30892857142857144, val_f1: 0.22719515862066483
Epoch 20: val_loss: 3.0165733371462142, val_acc: 0.375, val_f1: 0.2764458980573469
Epoch 21: val_loss: 3.032300853729248, val_acc: 0.35267857142857145, val_f1: 0.23671482365201188
Epoch 22: val_loss: 3.6786664622170586, val_acc: 0.35714285714285715, val_f1: 0.27089887828153353
Epoch 23: val_loss: 2.963010937826974, val_acc: 0.43125, val_f1: 0.31245077294344376
Epoch 24: val_loss: 3.3487818343298774, val_acc: 0.42857142857142855, val_f1: 0.31450811499424
Epoch 25: val_loss: 4.012935543060303, val_acc: 0.3357142857142857, val_f1: 0.2120684814145155
Epoch 26: val_loss: 3.1616655349731446, val_acc: 0.41160714285714284, val_f1: 0.3039078304832081
Epoch 27: val_loss: 3.3101580551692416, val_acc: 0.44107142857142856, val_f1: 0.3420952950109515
Epoch 28: val_loss: 3.372825813293457, val_acc: 0.41785714285714287, val_f1: 0.3099538882613486
Epoch 29: val_loss: 3.465459132194519, val_acc: 0.44910714285714287, val_f1: 0.34704603903728043
Epoch 30: val_loss: 3.1905666828155517, val_acc: 0.4232142857142857, val_f1: 0.3188394622832477
Epoch 31: val_loss: 3.555957317352295, val_acc: 0.36964285714285716, val_f1: 0.2966377673492982
Epoch 32: val_loss: 3.204074835777283, val_acc: 0.3892857142857143, val_f1: 0.26162727472243463
Epoch 33: val_loss: 2.9897924831935336, val_acc: 0.4401785714285714, val_f1: 0.3275290902911901
Epoch 34: val_loss: 2.7813573394502913, val_acc: 0.44910714285714287, val_f1: 0.3389485094413998
Epoch 35: val_loss: 3.145325527872358, val_acc: 0.45982142857142855, val_f1: 0.35178379233166157
Epoch 36: val_loss: 3.917771519933428, val_acc: 0.4616071428571429, val_f1: 0.3669550787997937
Epoch 37: val_loss: 3.0276631014687676, val_acc: 0.4714285714285714, val_f1: 0.3563877510272582
Epoch 38: val_loss: 3.590580340794155, val_acc: 0.4589285714285714, val_f1: 0.37535497167517834
Epoch 39: val_loss: 3.7732251031058177, val_acc: 0.43214285714285716, val_f1: 0.318429501486073
Epoch 40: val_loss: 3.200148330415998, val_acc: 0.48928571428571427, val_f1: 0.3945758282755771
Epoch 41: val_loss: 3.4981096948896138, val_acc: 0.5, val_f1: 0.4079888291603518
Epoch 42: val_loss: 3.4534932579313007, val_acc: 0.46964285714285714, val_f1: 0.37236313833935325
Epoch 43: val_loss: 3.4464983327048166, val_acc: 0.47946428571428573, val_f1: 0.38736254296658795
Epoch 44: val_loss: 3.3734459672655377, val_acc: 0.5008928571428571, val_f1: 0.40700651172656355
Epoch 45: val_loss: 3.205154848098755, val_acc: 0.4785714285714286, val_f1: 0.3840047104971525
Epoch 46: val_loss: 3.691045767920358, val_acc: 0.47946428571428573, val_f1: 0.38174146709840456
Epoch 47: val_loss: 3.636067465373448, val_acc: 0.4714285714285714, val_f1: 0.3805804388436429
Epoch 48: val_loss: 4.0615434714726035, val_acc: 0.4705357142857143, val_f1: 0.36561850843525384
Epoch 49: val_loss: 2.943086072376796, val_acc: 0.5241071428571429, val_f1: 0.43392141607176654
Epoch 50: val_loss: 3.2111850772585186, val_acc: 0.5267857142857143, val_f1: 0.4509243254332041
Epoch 51: val_loss: 3.9107454027448383, val_acc: 0.46964285714285714, val_f1: 0.37028050660409856
Epoch 52: val_loss: 3.326390014375959, val_acc: 0.5169642857142858, val_f1: 0.42991301352775696
Epoch 53: val_loss: 3.498430875369481, val_acc: 0.5125, val_f1: 0.4281072819228447
Epoch 54: val_loss: 3.561298438480922, val_acc: 0.5107142857142857, val_f1: 0.43552716673200087
Epoch 55: val_loss: 3.613451739719936, val_acc: 0.48928571428571427, val_f1: 0.4044038662090396
Epoch 56: val_loss: 3.38216404574258, val_acc: 0.5232142857142857, val_f1: 0.429839882567799
Epoch 57: val_loss: 5.738499886648995, val_acc: 0.30178571428571427, val_f1: 0.199010008259393
Epoch 58: val_loss: 3.3606094837188722, val_acc: 0.5169642857142858, val_f1: 0.43374773874608114
Epoch 59: val_loss: 4.656824002947126, val_acc: 0.45535714285714285, val_f1: 0.35649049311112485
Epoch 60: val_loss: 3.4157430103846957, val_acc: 0.5089285714285714, val_f1: 0.4353656051179216
Epoch 61: val_loss: 3.2203623635428293, val_acc: 0.5196428571428572, val_f1: 0.4402981868579456
Epoch 62: val_loss: 3.4172614574432374, val_acc: 0.47232142857142856, val_f1: 0.4038191786772827
Epoch 63: val_loss: 3.5876340014593944, val_acc: 0.5303571428571429, val_f1: 0.4502979995984171
Epoch 64: val_loss: 3.603563015801566, val_acc: 0.5214285714285715, val_f1: 0.43505999023713343
Epoch 65: val_loss: 3.52697126524789, val_acc: 0.5214285714285715, val_f1: 0.4359840105649521
Epoch 66: val_loss: 3.6002190385546005, val_acc: 0.5133928571428571, val_f1: 0.45363886803058256
Epoch 67: val_loss: 3.612232998439244, val_acc: 0.5241071428571429, val_f1: 0.4568351536591777
Epoch 68: val_loss: 3.4699382509504044, val_acc: 0.5375, val_f1: 0.463283995689962
Epoch 69: val_loss: 3.4617032323564803, val_acc: 0.49107142857142855, val_f1: 0.4171933343879232
Epoch 70: val_loss: 3.3528408867972237, val_acc: 0.5375, val_f1: 0.47127685209234554
Epoch 71: val_loss: 3.4268768106188094, val_acc: 0.5321428571428571, val_f1: 0.4578981785264437
Epoch 72: val_loss: 4.020915794372558, val_acc: 0.5392857142857143, val_f1: 0.4658722269505762
Epoch 73: val_loss: 3.787284163066319, val_acc: 0.5401785714285714, val_f1: 0.4635344294220658
Epoch 74: val_loss: 3.596267921583993, val_acc: 0.5348214285714286, val_f1: 0.47837503165806
