Epoch 1: val_loss: 2.584315970965794, val_acc: 0.2642857142857143, val_f1: 0.11773235752002183
Epoch 2: val_loss: 2.3509683268410817, val_acc: 0.29196428571428573, val_f1: 0.16181176731875704
Epoch 3: val_loss: 2.1600133078438897, val_acc: 0.3098214285714286, val_f1: 0.18945344558962926
Epoch 4: val_loss: 2.4248308760779245, val_acc: 0.33125, val_f1: 0.20060191061463203
Epoch 5: val_loss: 2.4279078381402153, val_acc: 0.31607142857142856, val_f1: 0.19034993374138756
Epoch 6: val_loss: 2.735594769886562, val_acc: 0.29017857142857145, val_f1: 0.15111688863132475
Epoch 7: val_loss: 2.841396713256836, val_acc: 0.36339285714285713, val_f1: 0.22537722882052627
Epoch 8: val_loss: 2.7761095557894024, val_acc: 0.34285714285714286, val_f1: 0.21596997331523546
Epoch 9: val_loss: 3.1562692505972727, val_acc: 0.33839285714285716, val_f1: 0.20584578766450076
Epoch 10: val_loss: 2.8121861934661867, val_acc: 0.34285714285714286, val_f1: 0.2212588095407635
Epoch 11: val_loss: 3.8147286346980502, val_acc: 0.3830357142857143, val_f1: 0.2677261279913267
Epoch 12: val_loss: 2.644510953766959, val_acc: 0.3848214285714286, val_f1: 0.2575872520725462
Epoch 13: val_loss: 5.168076501573835, val_acc: 0.30714285714285716, val_f1: 0.16888530561552717
Epoch 14: val_loss: 2.995503377914429, val_acc: 0.3767857142857143, val_f1: 0.243989192470632
Epoch 15: val_loss: 3.1153163705553326, val_acc: 0.3607142857142857, val_f1: 0.22900370919810112
Epoch 16: val_loss: 3.2830797604152133, val_acc: 0.3982142857142857, val_f1: 0.2876147599953931
Epoch 17: val_loss: 2.830323968614851, val_acc: 0.3142857142857143, val_f1: 0.17660969126682943
Epoch 18: val_loss: 2.8141233035496303, val_acc: 0.40625, val_f1: 0.2917882682161725
Epoch 19: val_loss: 2.812585074560983, val_acc: 0.4107142857142857, val_f1: 0.2955330014332066
Epoch 20: val_loss: 3.1599098784582957, val_acc: 0.3705357142857143, val_f1: 0.26755256326378324
Epoch 21: val_loss: 3.2376811368124825, val_acc: 0.39107142857142857, val_f1: 0.2755904557850803
Epoch 22: val_loss: 2.8014336722237725, val_acc: 0.40982142857142856, val_f1: 0.29399662202423654
Epoch 23: val_loss: 3.3737022263663157, val_acc: 0.3794642857142857, val_f1: 0.27920452226903886
Epoch 24: val_loss: 3.1651988676616125, val_acc: 0.39553571428571427, val_f1: 0.2806925424735282
Epoch 25: val_loss: 2.7923591136932373, val_acc: 0.40982142857142856, val_f1: 0.3014765397573393
Epoch 26: val_loss: 3.3459809848240445, val_acc: 0.375, val_f1: 0.26220671148213814
Epoch 27: val_loss: 3.0691278662000383, val_acc: 0.33482142857142855, val_f1: 0.25857292341752186
