Epoch 1: val_loss: 2.138392700467791, val_acc: 0.26071428571428573, val_f1: 0.10909952828709561
Epoch 2: val_loss: 2.834040682656424, val_acc: 0.24553571428571427, val_f1: 0.1216402635875713
Epoch 3: val_loss: 2.4573257412229266, val_acc: 0.2910714285714286, val_f1: 0.164850892956522
Epoch 4: val_loss: 2.581718363080706, val_acc: 0.3107142857142857, val_f1: 0.17485867025192867
Epoch 5: val_loss: 2.2108789954866683, val_acc: 0.3366071428571429, val_f1: 0.202305525253527
Epoch 6: val_loss: 2.2612302098955426, val_acc: 0.35446428571428573, val_f1: 0.21715214837906816
Epoch 7: val_loss: 2.532058790751866, val_acc: 0.3375, val_f1: 0.20669665851024985
Epoch 8: val_loss: 2.263734401975359, val_acc: 0.36160714285714285, val_f1: 0.22266042700860386
Epoch 9: val_loss: 2.19294136932918, val_acc: 0.3142857142857143, val_f1: 0.1779503811501982
Epoch 10: val_loss: 2.8463820048740933, val_acc: 0.2910714285714286, val_f1: 0.17319229517045007
Epoch 11: val_loss: 2.891826282228742, val_acc: 0.3, val_f1: 0.19377359491273194
Epoch 12: val_loss: 2.37141626902989, val_acc: 0.36160714285714285, val_f1: 0.24820508283991916
Epoch 13: val_loss: 2.360606609072004, val_acc: 0.3455357142857143, val_f1: 0.19249669447572137
Epoch 14: val_loss: 2.268124488421849, val_acc: 0.3991071428571429, val_f1: 0.2818490006019591
Epoch 15: val_loss: 2.3282557249069216, val_acc: 0.35892857142857143, val_f1: 0.2726843625225818
Epoch 16: val_loss: 2.2283369711467196, val_acc: 0.4080357142857143, val_f1: 0.3047288087651437
Epoch 17: val_loss: 2.388851172583444, val_acc: 0.32589285714285715, val_f1: 0.20313812774694617
Epoch 18: val_loss: 2.0735358442578997, val_acc: 0.4125, val_f1: 0.2956455924331929
Epoch 19: val_loss: 2.2420839514051165, val_acc: 0.40982142857142856, val_f1: 0.30326652187558906
Epoch 20: val_loss: 2.2071811301367625, val_acc: 0.35892857142857143, val_f1: 0.26463804310273725
Epoch 21: val_loss: 2.012238495690482, val_acc: 0.4375, val_f1: 0.3193530129548707
Epoch 22: val_loss: 2.2869101762771606, val_acc: 0.3919642857142857, val_f1: 0.2709841441210961
Epoch 23: val_loss: 2.247490450314113, val_acc: 0.38035714285714284, val_f1: 0.29184261641964104
Epoch 24: val_loss: 2.0877974680491858, val_acc: 0.4660714285714286, val_f1: 0.3466721640194426
Epoch 25: val_loss: 2.1222892011914936, val_acc: 0.4232142857142857, val_f1: 0.31388959835881836
Epoch 26: val_loss: 2.5557278054101125, val_acc: 0.36875, val_f1: 0.23950022889464348
Epoch 27: val_loss: 2.4502674545560565, val_acc: 0.37589285714285714, val_f1: 0.2921391917741717
Epoch 28: val_loss: 2.2169732434409006, val_acc: 0.4232142857142857, val_f1: 0.31045028819902437
Epoch 29: val_loss: 2.2999602930886405, val_acc: 0.44107142857142856, val_f1: 0.32417708909188986
Epoch 30: val_loss: 2.1031049387795586, val_acc: 0.4705357142857143, val_f1: 0.36960554658754585
Epoch 31: val_loss: 2.0324065685272217, val_acc: 0.4928571428571429, val_f1: 0.40181846441673663
Epoch 32: val_loss: 2.0100915397916523, val_acc: 0.4973214285714286, val_f1: 0.3892377231716861
Epoch 33: val_loss: 2.203835422652108, val_acc: 0.46517857142857144, val_f1: 0.36187509320222483
Epoch 34: val_loss: 2.0482981102807183, val_acc: 0.4901785714285714, val_f1: 0.3895869092584756
Epoch 35: val_loss: 2.1784619808197023, val_acc: 0.48125, val_f1: 0.3792817416065228
Epoch 36: val_loss: 2.021928562436785, val_acc: 0.47410714285714284, val_f1: 0.36912925684291625
Epoch 37: val_loss: 2.0434321403503417, val_acc: 0.46785714285714286, val_f1: 0.3837444971800014
Epoch 38: val_loss: 2.0796038900102887, val_acc: 0.48660714285714285, val_f1: 0.4045732294439044
Epoch 39: val_loss: 2.376643766675677, val_acc: 0.4616071428571429, val_f1: 0.36323136961234864
Epoch 40: val_loss: 2.0523946625845775, val_acc: 0.51875, val_f1: 0.42666067231631616
Epoch 41: val_loss: 2.029929937635149, val_acc: 0.4955357142857143, val_f1: 0.40092817083405485
Epoch 42: val_loss: 2.173321110861642, val_acc: 0.4973214285714286, val_f1: 0.406077691038307
Epoch 43: val_loss: 2.2355742931365965, val_acc: 0.45714285714285713, val_f1: 0.3770500745570547
Epoch 44: val_loss: 2.154676498685564, val_acc: 0.5116071428571428, val_f1: 0.4199982743367248
Epoch 45: val_loss: 2.0165105853761944, val_acc: 0.5160714285714286, val_f1: 0.4264713536575883
Epoch 46: val_loss: 2.03017452444349, val_acc: 0.5276785714285714, val_f1: 0.44153950953659726
Epoch 47: val_loss: 2.173385487283979, val_acc: 0.47946428571428573, val_f1: 0.38530133575090963
Epoch 48: val_loss: 1.99903952394213, val_acc: 0.5169642857142858, val_f1: 0.42584058815522846
Epoch 49: val_loss: 1.9416452067238943, val_acc: 0.5267857142857143, val_f1: 0.43343430265377014
Epoch 50: val_loss: 2.064723096575056, val_acc: 0.51875, val_f1: 0.4170722173524084
Epoch 51: val_loss: 2.1177029405321393, val_acc: 0.5142857142857142, val_f1: 0.4127447258597992
Epoch 52: val_loss: 2.100319995198931, val_acc: 0.51875, val_f1: 0.4247603358763962
Epoch 53: val_loss: 2.063100518499102, val_acc: 0.5169642857142858, val_f1: 0.42345736059118955
Epoch 54: val_loss: 2.0064031226294383, val_acc: 0.50625, val_f1: 0.4138760218247077
Epoch 55: val_loss: 2.1934229850769045, val_acc: 0.5044642857142857, val_f1: 0.41945787831064635
Epoch 56: val_loss: 2.089569105420794, val_acc: 0.5133928571428571, val_f1: 0.42368141090861083
Epoch 57: val_loss: 2.0460387468338013, val_acc: 0.5035714285714286, val_f1: 0.41793160989805084
Epoch 58: val_loss: 2.082829339163644, val_acc: 0.5133928571428571, val_f1: 0.4306394874602291
Epoch 59: val_loss: 2.263495101247515, val_acc: 0.49107142857142855, val_f1: 0.40222778809660403
Epoch 60: val_loss: 2.0255627393722535, val_acc: 0.5107142857142857, val_f1: 0.42792496301057686
Epoch 61: val_loss: 2.035289658818926, val_acc: 0.525, val_f1: 0.4557538391762124
Epoch 62: val_loss: 2.0045371975217545, val_acc: 0.5473214285714286, val_f1: 0.4633761960787928
Epoch 63: val_loss: 2.0524611915860858, val_acc: 0.5526785714285715, val_f1: 0.4846194240030231
Epoch 64: val_loss: 2.0853383200509206, val_acc: 0.5330357142857143, val_f1: 0.4599396834941381
Epoch 65: val_loss: 2.0633101974214827, val_acc: 0.5107142857142857, val_f1: 0.4340638122756484
Epoch 66: val_loss: 1.9913208552769253, val_acc: 0.5553571428571429, val_f1: 0.49828281027727367
Epoch 67: val_loss: 2.0364434923444477, val_acc: 0.5401785714285714, val_f1: 0.47108746609943486
Epoch 68: val_loss: 2.1812541382653374, val_acc: 0.4973214285714286, val_f1: 0.4321978180562583
Epoch 69: val_loss: 2.0737306901386807, val_acc: 0.5205357142857143, val_f1: 0.47561847053430933
Epoch 70: val_loss: 2.0943513120923725, val_acc: 0.5303571428571429, val_f1: 0.46844237847353254
Epoch 71: val_loss: 2.139060228211539, val_acc: 0.48214285714285715, val_f1: 0.4397121418064591
Epoch 72: val_loss: 2.0396696976252966, val_acc: 0.5214285714285715, val_f1: 0.45642599590290556
Epoch 73: val_loss: 2.010517314502171, val_acc: 0.5580357142857143, val_f1: 0.4999720110826395
Epoch 74: val_loss: 1.964071066038949, val_acc: 0.5482142857142858, val_f1: 0.5169114488871352
Epoch 75: val_loss: 1.949156471661159, val_acc: 0.5696428571428571, val_f1: 0.52083980760684
Epoch 76: val_loss: 1.9709471923964363, val_acc: 0.5741071428571428, val_f1: 0.5278740359600013
Epoch 77: val_loss: 1.9982237441199167, val_acc: 0.5589285714285714, val_f1: 0.4900259019756723
Epoch 78: val_loss: 2.001387415613447, val_acc: 0.5741071428571428, val_f1: 0.528610552483985
Epoch 79: val_loss: 2.026090281350272, val_acc: 0.5669642857142857, val_f1: 0.5093412858025708
Epoch 80: val_loss: 2.0575644867760796, val_acc: 0.5669642857142857, val_f1: 0.5228035580154842
Epoch 81: val_loss: 2.0759373358317785, val_acc: 0.5598214285714286, val_f1: 0.49093354557381574
Epoch 82: val_loss: 2.053010358129229, val_acc: 0.5517857142857143, val_f1: 0.501272269636852
Epoch 83: val_loss: 2.0587925348963054, val_acc: 0.5633928571428571, val_f1: 0.5068700480877003
Epoch 84: val_loss: 1.9291120154517039, val_acc: 0.5651785714285714, val_f1: 0.516893890183329
Epoch 85: val_loss: 1.9513540370123728, val_acc: 0.5732142857142857, val_f1: 0.5271552555910674
Epoch 86: val_loss: 2.1314681223460608, val_acc: 0.5375, val_f1: 0.48030623453020654
Epoch 87: val_loss: 1.9719707454953874, val_acc: 0.5669642857142857, val_f1: 0.5225750794076922
Epoch 88: val_loss: 1.938258102961949, val_acc: 0.58125, val_f1: 0.5333247675905933
Epoch 89: val_loss: 2.0500801239694866, val_acc: 0.55, val_f1: 0.47689551128544383
Epoch 90: val_loss: 1.9346329280308314, val_acc: 0.5660714285714286, val_f1: 0.5142493639205492
Epoch 91: val_loss: 2.100862571171352, val_acc: 0.5535714285714286, val_f1: 0.503756853267442
Epoch 92: val_loss: 2.0310587678636822, val_acc: 0.5401785714285714, val_f1: 0.47335079569923716
Epoch 93: val_loss: 1.9867020147187369, val_acc: 0.5776785714285714, val_f1: 0.5366407886325165
Epoch 94: val_loss: 2.4922162566866195, val_acc: 0.4901785714285714, val_f1: 0.4731558239425544
Epoch 95: val_loss: 1.9938695669174193, val_acc: 0.5633928571428571, val_f1: 0.5165013960092998
Epoch 96: val_loss: 2.0244911398206438, val_acc: 0.5428571428571428, val_f1: 0.4839588229648048
Epoch 97: val_loss: 1.998139194079808, val_acc: 0.5776785714285714, val_f1: 0.5300464293949727
Epoch 98: val_loss: 2.0164655889783587, val_acc: 0.5776785714285714, val_f1: 0.5390819104563954
Epoch 99: val_loss: 1.9135699578693934, val_acc: 0.5892857142857143, val_f1: 0.5492420738739087
Epoch 100: val_loss: 2.010120337350028, val_acc: 0.5723214285714285, val_f1: 0.5272180217890646
Epoch 101: val_loss: 2.0336460658482145, val_acc: 0.5625, val_f1: 0.5182815627957161
Epoch 102: val_loss: 1.9679719924926757, val_acc: 0.5553571428571429, val_f1: 0.5123335885377868
Epoch 103: val_loss: 2.0201306189809527, val_acc: 0.5803571428571429, val_f1: 0.5382216291450059
Epoch 104: val_loss: 2.0315082039151875, val_acc: 0.5669642857142857, val_f1: 0.5329493920518958
Epoch 105: val_loss: 2.1010561670575822, val_acc: 0.5508928571428572, val_f1: 0.5072161713949194
Epoch 106: val_loss: 1.985515546798706, val_acc: 0.5660714285714286, val_f1: 0.5171643229227856
Epoch 107: val_loss: 1.9609099541391646, val_acc: 0.5758928571428571, val_f1: 0.5342827707355758
Epoch 108: val_loss: 2.006639085497175, val_acc: 0.5607142857142857, val_f1: 0.515564125285901
Epoch 109: val_loss: 2.0586060115269254, val_acc: 0.5598214285714286, val_f1: 0.5147266512689621
Epoch 110: val_loss: 2.0351845605032786, val_acc: 0.5598214285714286, val_f1: 0.5027507513324594
Epoch 111: val_loss: 1.992211045537676, val_acc: 0.5633928571428571, val_f1: 0.5212350109360062
Epoch 112: val_loss: 2.10775853906359, val_acc: 0.5544642857142857, val_f1: 0.500713433040847
Epoch 113: val_loss: 2.025987901006426, val_acc: 0.5723214285714285, val_f1: 0.5264536645106811
Epoch 114: val_loss: 2.026139916692461, val_acc: 0.5785714285714286, val_f1: 0.5424500782375942
Epoch 115: val_loss: 1.9921774080821446, val_acc: 0.5785714285714286, val_f1: 0.5336424111282656
Epoch 116: val_loss: 2.047991282599313, val_acc: 0.5410714285714285, val_f1: 0.4903403783889357
Epoch 117: val_loss: 2.011012131827218, val_acc: 0.5705357142857143, val_f1: 0.5294155462835904
