Epoch 1: val_loss: 2.3762250661849977, val_acc: 0.25892857142857145, val_f1: 0.1128126000150238
Epoch 2: val_loss: 2.8055972916739327, val_acc: 0.2642857142857143, val_f1: 0.10988506271451094
Epoch 3: val_loss: 2.2768736600875856, val_acc: 0.30892857142857144, val_f1: 0.16966161177114522
Epoch 4: val_loss: 2.8598355293273925, val_acc: 0.28214285714285714, val_f1: 0.13760850961108753
Epoch 5: val_loss: 2.3817406245640345, val_acc: 0.3535714285714286, val_f1: 0.21543078555187808
Epoch 6: val_loss: 2.5798085519245695, val_acc: 0.3080357142857143, val_f1: 0.1729141160489731
Epoch 7: val_loss: 2.5660304614475797, val_acc: 0.31339285714285714, val_f1: 0.17453182104599874
Epoch 8: val_loss: 2.8687389544078283, val_acc: 0.31160714285714286, val_f1: 0.21156779071699114
Epoch 9: val_loss: 2.503887261663164, val_acc: 0.35535714285714287, val_f1: 0.22892159376430513
Epoch 10: val_loss: 3.3242941924503873, val_acc: 0.3732142857142857, val_f1: 0.2431669442639219
Epoch 11: val_loss: 2.586192764554705, val_acc: 0.37589285714285714, val_f1: 0.26472485002468604
Epoch 12: val_loss: 3.416897426332746, val_acc: 0.33125, val_f1: 0.2051073732205043
Epoch 13: val_loss: 3.6993665354592458, val_acc: 0.3723214285714286, val_f1: 0.24809359472446255
Epoch 14: val_loss: 3.2517964703696114, val_acc: 0.3482142857142857, val_f1: 0.21819406057219062
Epoch 15: val_loss: 3.15564786366054, val_acc: 0.36339285714285713, val_f1: 0.2666656874722075
Epoch 16: val_loss: 2.6432833126613073, val_acc: 0.40089285714285716, val_f1: 0.2869206176198154
Epoch 17: val_loss: 2.908953380584717, val_acc: 0.42857142857142855, val_f1: 0.3138715001319725
Epoch 18: val_loss: 3.2958721603666032, val_acc: 0.4089285714285714, val_f1: 0.29315451853851576
Epoch 19: val_loss: 2.9664570025035313, val_acc: 0.40267857142857144, val_f1: 0.29163255108859054
Epoch 20: val_loss: 2.792626793043954, val_acc: 0.4089285714285714, val_f1: 0.2904164713935192
Epoch 21: val_loss: 2.5516471351896013, val_acc: 0.42142857142857143, val_f1: 0.3057926909488986
Epoch 22: val_loss: 3.2854839869907924, val_acc: 0.40267857142857144, val_f1: 0.30042351642534115
Epoch 23: val_loss: 3.248572369984218, val_acc: 0.40267857142857144, val_f1: 0.28580854676824974
Epoch 24: val_loss: 4.8163494178227015, val_acc: 0.3669642857142857, val_f1: 0.24867340745781696
Epoch 25: val_loss: 3.5278850146702356, val_acc: 0.34017857142857144, val_f1: 0.21217150809538188
Epoch 26: val_loss: 4.109542349406651, val_acc: 0.3848214285714286, val_f1: 0.2947280354387164
Epoch 27: val_loss: 2.840129348209926, val_acc: 0.44821428571428573, val_f1: 0.33478809453694724
Epoch 28: val_loss: 3.563140187944685, val_acc: 0.4303571428571429, val_f1: 0.31996553139025263
Epoch 29: val_loss: 3.3644566365650723, val_acc: 0.4044642857142857, val_f1: 0.29260247860538235
Epoch 30: val_loss: 3.085601840700422, val_acc: 0.4330357142857143, val_f1: 0.32745411746849123
Epoch 31: val_loss: 2.837429932185582, val_acc: 0.44910714285714287, val_f1: 0.33097171773787504
Epoch 32: val_loss: 3.354070179803031, val_acc: 0.42678571428571427, val_f1: 0.3173774089536685
Epoch 33: val_loss: 3.2247296707970756, val_acc: 0.4589285714285714, val_f1: 0.35058735462822604
Epoch 34: val_loss: 3.2317863770893642, val_acc: 0.4401785714285714, val_f1: 0.3439004005011597
Epoch 35: val_loss: 3.364910398210798, val_acc: 0.4616071428571429, val_f1: 0.35874718524996513
Epoch 36: val_loss: 4.089350700378418, val_acc: 0.40267857142857144, val_f1: 0.27849734844730406
Epoch 37: val_loss: 3.0250383377075196, val_acc: 0.46964285714285714, val_f1: 0.37041225227818303
Epoch 38: val_loss: 3.0928514037813457, val_acc: 0.48214285714285715, val_f1: 0.3815169768162212
Epoch 39: val_loss: 3.1438602106911797, val_acc: 0.4875, val_f1: 0.38130392593727547
Epoch 40: val_loss: 3.3913186039243426, val_acc: 0.44107142857142856, val_f1: 0.3575748202974663
Epoch 41: val_loss: 4.912489036151341, val_acc: 0.45714285714285713, val_f1: 0.3587972819877478
Epoch 42: val_loss: 3.737741047995431, val_acc: 0.4607142857142857, val_f1: 0.37011544316598705
Epoch 43: val_loss: 3.4157399722508024, val_acc: 0.45357142857142857, val_f1: 0.3670000290687563
Epoch 44: val_loss: 3.8632132598332, val_acc: 0.3875, val_f1: 0.277764549611717
Epoch 45: val_loss: 4.902774749483381, val_acc: 0.29375, val_f1: 0.22775017590464422
Epoch 46: val_loss: 4.0124134268079485, val_acc: 0.4401785714285714, val_f1: 0.3496249132719374
Epoch 47: val_loss: 3.488924128668649, val_acc: 0.45089285714285715, val_f1: 0.346859787130915
Epoch 48: val_loss: 3.3416712147848946, val_acc: 0.4544642857142857, val_f1: 0.3554858859949708
Epoch 49: val_loss: 3.521725559234619, val_acc: 0.4928571428571429, val_f1: 0.4033489042368134
Epoch 50: val_loss: 4.09584538596017, val_acc: 0.4375, val_f1: 0.3591950209006849
Epoch 51: val_loss: 4.261342423302787, val_acc: 0.48214285714285715, val_f1: 0.38043204125109953
Epoch 52: val_loss: 3.4345844405038015, val_acc: 0.48035714285714287, val_f1: 0.38717557293275257
Epoch 53: val_loss: 4.834137841633388, val_acc: 0.48928571428571427, val_f1: 0.3995814872593793
Epoch 54: val_loss: 4.609344138417925, val_acc: 0.41696428571428573, val_f1: 0.33493447751464495
Epoch 55: val_loss: 4.042161839348929, val_acc: 0.5035714285714286, val_f1: 0.4158961829716709
Epoch 56: val_loss: 3.939796815599714, val_acc: 0.4919642857142857, val_f1: 0.38959558314864046
Epoch 57: val_loss: 3.9149958201817103, val_acc: 0.49642857142857144, val_f1: 0.40248384394077646
Epoch 58: val_loss: 4.1437583310263495, val_acc: 0.47946428571428573, val_f1: 0.4100065533252788
Epoch 59: val_loss: 3.6297800064086916, val_acc: 0.4901785714285714, val_f1: 0.4076363228937174
Epoch 60: val_loss: 3.509968818937029, val_acc: 0.4705357142857143, val_f1: 0.3767174231235623
Epoch 61: val_loss: 4.106282833644322, val_acc: 0.5053571428571428, val_f1: 0.4154558612643339
Epoch 62: val_loss: 3.5012096132550923, val_acc: 0.5258928571428572, val_f1: 0.4652507543417515
Epoch 63: val_loss: 3.5727347918919157, val_acc: 0.5214285714285715, val_f1: 0.44574061695546474
Epoch 64: val_loss: 4.08467401776995, val_acc: 0.5303571428571429, val_f1: 0.44270925573390135
Epoch 65: val_loss: 3.9282226494380406, val_acc: 0.48660714285714285, val_f1: 0.3817082674061279
Epoch 66: val_loss: 3.7895443337304253, val_acc: 0.5080357142857143, val_f1: 0.42407440052940965
Epoch 67: val_loss: 3.9418579544339862, val_acc: 0.5241071428571429, val_f1: 0.45829713427459584
Epoch 68: val_loss: 3.546878092629569, val_acc: 0.4901785714285714, val_f1: 0.4642135414666222
Epoch 69: val_loss: 3.6864159515925814, val_acc: 0.4973214285714286, val_f1: 0.43045967849346517
