Epoch 1: val_loss: 1.6057538439830144, val_acc: 0.3893229166666667, val_f1: 0.10637830055555807
Epoch 2: val_loss: 1.5398326863845189, val_acc: 0.4036458333333333, val_f1: 0.13049449545507105
Epoch 3: val_loss: 1.4512083356579144, val_acc: 0.4166666666666667, val_f1: 0.17603495751092135
Epoch 4: val_loss: 1.5268748278419177, val_acc: 0.3860677083333333, val_f1: 0.17557580800461248
Epoch 5: val_loss: 1.438972368836403, val_acc: 0.4309895833333333, val_f1: 0.16985893181382147
Epoch 6: val_loss: 1.3710041369001071, val_acc: 0.4583333333333333, val_f1: 0.2613894441947527
Epoch 7: val_loss: 1.7283664618929226, val_acc: 0.4153645833333333, val_f1: 0.17009639464374107
Epoch 8: val_loss: 1.369463620086511, val_acc: 0.4622395833333333, val_f1: 0.2837039700819008
Epoch 9: val_loss: 1.4650796353816986, val_acc: 0.400390625, val_f1: 0.2630168862385191
Epoch 10: val_loss: 1.4180571387211482, val_acc: 0.4420572916666667, val_f1: 0.24569341161043057
Epoch 11: val_loss: 1.4641714443763096, val_acc: 0.3743489583333333, val_f1: 0.3148716981044792
Epoch 12: val_loss: 1.460517426331838, val_acc: 0.3723958333333333, val_f1: 0.27158891851032846
Epoch 13: val_loss: 1.1895029184718926, val_acc: 0.5436197916666666, val_f1: 0.36673149007406575
Epoch 14: val_loss: 1.3348060784240563, val_acc: 0.494140625, val_f1: 0.34487274372604676
Epoch 15: val_loss: 1.5493768850962322, val_acc: 0.48046875, val_f1: 0.2826800002478142
Epoch 16: val_loss: 1.174758097777764, val_acc: 0.537109375, val_f1: 0.4623027704154475
Epoch 17: val_loss: 1.4137992449104786, val_acc: 0.4759114583333333, val_f1: 0.3696581606828671
Epoch 18: val_loss: 1.0580906098087628, val_acc: 0.5716145833333334, val_f1: 0.42480547770677785
Epoch 19: val_loss: 0.9742608865102133, val_acc: 0.630859375, val_f1: 0.4911391135836595
Epoch 20: val_loss: 1.4663153414924939, val_acc: 0.4505208333333333, val_f1: 0.31902563653522586
Epoch 21: val_loss: 0.9602161720395088, val_acc: 0.6243489583333334, val_f1: 0.533503350631542
Epoch 22: val_loss: 1.1390373967587948, val_acc: 0.6002604166666666, val_f1: 0.42628266478749616
Epoch 23: val_loss: 1.2814008072018623, val_acc: 0.5442708333333334, val_f1: 0.42604688982027294
Epoch 24: val_loss: 0.8798889306684335, val_acc: 0.6549479166666666, val_f1: 0.556946638963484
Epoch 25: val_loss: 1.6843306049704552, val_acc: 0.4830729166666667, val_f1: 0.3052372254145101
Epoch 26: val_loss: 0.9352738571663698, val_acc: 0.6497395833333334, val_f1: 0.5543228476712395
Epoch 27: val_loss: 1.3261317995687325, val_acc: 0.5436197916666666, val_f1: 0.34799667256082567
Epoch 28: val_loss: 1.2117905331154664, val_acc: 0.5774739583333334, val_f1: 0.49101930708352953
Epoch 29: val_loss: 0.7972982799013456, val_acc: 0.7005208333333334, val_f1: 0.6459656122062357
Epoch 30: val_loss: 0.7102802563458681, val_acc: 0.732421875, val_f1: 0.6755067110783565
Epoch 31: val_loss: 0.7295482829213142, val_acc: 0.7161458333333334, val_f1: 0.6692894461588299
Epoch 32: val_loss: 0.6928321098287901, val_acc: 0.734375, val_f1: 0.675121289388799
Epoch 33: val_loss: 0.6115479518969854, val_acc: 0.7688802083333334, val_f1: 0.7254142215323859
Epoch 34: val_loss: 0.9923508229355017, val_acc: 0.640625, val_f1: 0.5618851755910624
Epoch 35: val_loss: 0.8313337539633116, val_acc: 0.673828125, val_f1: 0.5286556536157404
Epoch 36: val_loss: 0.9219985095163187, val_acc: 0.6673177083333334, val_f1: 0.5933601843448894
Epoch 37: val_loss: 0.5878208130598068, val_acc: 0.7766927083333334, val_f1: 0.7314805690606669
Epoch 38: val_loss: 0.7892595392962297, val_acc: 0.7037760416666666, val_f1: 0.6697376194569978
Epoch 39: val_loss: 0.6359010462959608, val_acc: 0.7545572916666666, val_f1: 0.7176936748815047
Epoch 40: val_loss: 0.6669697258621454, val_acc: 0.7421875, val_f1: 0.6914763947335684
