Epoch 1: val_loss: 3.985380319448618, val_acc: 0.3122568093385214, val_f1: 0.18178195563498267
Epoch 2: val_loss: 3.0331292959359977, val_acc: 0.3351167315175097, val_f1: 0.21633661222633196
Epoch 3: val_loss: 3.8233316751626822, val_acc: 0.2811284046692607, val_f1: 0.15454482033715242
Epoch 4: val_loss: 1.7889938437021695, val_acc: 0.4401750972762646, val_f1: 0.3169872142239788
Epoch 5: val_loss: 1.6916613633816058, val_acc: 0.47470817120622566, val_f1: 0.2943695698578302
Epoch 6: val_loss: 2.0752310000933134, val_acc: 0.41391050583657585, val_f1: 0.2514486981366785
Epoch 7: val_loss: 1.8965429892906775, val_acc: 0.4148832684824903, val_f1: 0.2527657238794442
Epoch 8: val_loss: 1.491252930347736, val_acc: 0.5374513618677043, val_f1: 0.3337588572762294
Epoch 9: val_loss: 2.6384268870720495, val_acc: 0.37013618677042803, val_f1: 0.20334880977656625
Epoch 10: val_loss: 1.4957508600675142, val_acc: 0.5525291828793775, val_f1: 0.39070747336623196
Epoch 11: val_loss: 1.2455416193375222, val_acc: 0.5841439688715954, val_f1: 0.4727269780431331
Epoch 12: val_loss: 1.3770140363619878, val_acc: 0.5739299610894941, val_f1: 0.46801569236593726
Epoch 13: val_loss: 1.032980495232802, val_acc: 0.6245136186770428, val_f1: 0.5617684660015365
Epoch 14: val_loss: 1.4590471707857573, val_acc: 0.5603112840466926, val_f1: 0.4705675741926607
Epoch 15: val_loss: 1.3232062651560856, val_acc: 0.5539883268482491, val_f1: 0.4688837992083789
Epoch 16: val_loss: 1.11908349440648, val_acc: 0.629863813229572, val_f1: 0.5519773248540828
Epoch 17: val_loss: 1.117187890639672, val_acc: 0.6536964980544747, val_f1: 0.6048731069430594
Epoch 18: val_loss: 1.0363768151173225, val_acc: 0.6561284046692607, val_f1: 0.6215354857427433
Epoch 19: val_loss: 0.904924710897299, val_acc: 0.6687743190661478, val_f1: 0.6226005163299653
Epoch 20: val_loss: 0.8723940134048462, val_acc: 0.6678015564202334, val_f1: 0.6424014976710613
Epoch 21: val_loss: 0.9929685982374045, val_acc: 0.6741245136186771, val_f1: 0.6405972885013665
Epoch 22: val_loss: 1.2922875881195068, val_acc: 0.6099221789883269, val_f1: 0.5520484623243269
Epoch 23: val_loss: 1.154574738557522, val_acc: 0.6507782101167315, val_f1: 0.60315965692946
Epoch 24: val_loss: 1.1287962849323565, val_acc: 0.6240272373540856, val_f1: 0.6122120060679693
Epoch 25: val_loss: 1.9621999135384194, val_acc: 0.5311284046692607, val_f1: 0.5051342249068553
Epoch 26: val_loss: 1.1229994737184965, val_acc: 0.6580739299610895, val_f1: 0.6060805964383857
Epoch 27: val_loss: 0.8735642699094919, val_acc: 0.7110894941634242, val_f1: 0.7032651312027397
Epoch 28: val_loss: 0.8304993097598736, val_acc: 0.703307392996109, val_f1: 0.6913999667749792
Epoch 29: val_loss: 0.934008173759167, val_acc: 0.6794747081712063, val_f1: 0.6811895009636837
Epoch 30: val_loss: 0.9242165226202744, val_acc: 0.7062256809338522, val_f1: 0.7061146462624106
Epoch 31: val_loss: 0.9149636236520914, val_acc: 0.6940661478599222, val_f1: 0.6608000371334758
Epoch 32: val_loss: 1.652251621393057, val_acc: 0.5928988326848249, val_f1: 0.5623673374922236
Epoch 33: val_loss: 0.9394543689030868, val_acc: 0.6804474708171206, val_f1: 0.6839011097665381
Epoch 34: val_loss: 1.2054015434705294, val_acc: 0.6629377431906615, val_f1: 0.6303438272333627
Epoch 35: val_loss: 0.8112801327155187, val_acc: 0.7271400778210116, val_f1: 0.7318194492839813
Epoch 36: val_loss: 0.9188337220595433, val_acc: 0.7076848249027238, val_f1: 0.7294197751493542
Epoch 37: val_loss: 0.8323032599229079, val_acc: 0.7091439688715954, val_f1: 0.7034515017890288
Epoch 38: val_loss: 0.7964882992781126, val_acc: 0.7178988326848249, val_f1: 0.735060349741643
Epoch 39: val_loss: 0.7999070405960083, val_acc: 0.7295719844357976, val_f1: 0.733334381595253
Epoch 40: val_loss: 0.76062457882441, val_acc: 0.7271400778210116, val_f1: 0.7320832456703958
Epoch 41: val_loss: 0.7225674393085333, val_acc: 0.7402723735408561, val_f1: 0.757508976737712
Epoch 42: val_loss: 0.723442268371582, val_acc: 0.7135214007782101, val_f1: 0.765255652643065
Epoch 43: val_loss: 1.1689453065395354, val_acc: 0.6609922178988327, val_f1: 0.6758665773528533
Epoch 44: val_loss: 0.8903269442228171, val_acc: 0.6819066147859922, val_f1: 0.7171254211360581
Epoch 45: val_loss: 0.6751084171808683, val_acc: 0.7490272373540856, val_f1: 0.7742723908724071
Epoch 46: val_loss: 0.8757799494725007, val_acc: 0.7096303501945526, val_f1: 0.7257302384375283
Epoch 47: val_loss: 0.7794753592747908, val_acc: 0.7441634241245136, val_f1: 0.7654060089118596
Epoch 48: val_loss: 0.9919962910505441, val_acc: 0.6960116731517509, val_f1: 0.7230893487550061
Epoch 49: val_loss: 0.7318888118633857, val_acc: 0.7509727626459144, val_f1: 0.7702036699691014
Epoch 50: val_loss: 0.8682349645174466, val_acc: 0.7213035019455253, val_f1: 0.7201379785313285
Epoch 51: val_loss: 0.8067303281563979, val_acc: 0.7349221789883269, val_f1: 0.7426902319525146
Epoch 52: val_loss: 0.7486635043070866, val_acc: 0.732976653696498, val_f1: 0.7354254765584919
Epoch 53: val_loss: 0.7700433160250003, val_acc: 0.7344357976653697, val_f1: 0.7767817136357067
Epoch 54: val_loss: 0.678597212754763, val_acc: 0.7495136186770428, val_f1: 0.751773701537684
Epoch 55: val_loss: 1.646143023784344, val_acc: 0.5933852140077821, val_f1: 0.6122272766371873
Epoch 56: val_loss: 0.8269667675861946, val_acc: 0.7227626459143969, val_f1: 0.7433065869809878
Epoch 57: val_loss: 0.7357913645414206, val_acc: 0.7470817120622568, val_f1: 0.7684665319003686
Epoch 58: val_loss: 0.7801116544466752, val_acc: 0.75, val_f1: 0.7818765562575528
Epoch 59: val_loss: 0.9752771858985607, val_acc: 0.7144941634241245, val_f1: 0.7313730032136189
Epoch 60: val_loss: 0.7746299991240868, val_acc: 0.7568093385214008, val_f1: 0.7780302816464609
Epoch 61: val_loss: 1.0702668510950528, val_acc: 0.7397859922178989, val_f1: 0.7786217428233005
Epoch 62: val_loss: 0.6720048134143536, val_acc: 0.7519455252918288, val_f1: 0.7844675528824624
Epoch 63: val_loss: 0.8535416559531138, val_acc: 0.7334630350194552, val_f1: 0.7737368137010797
Epoch 64: val_loss: 0.7024323186049095, val_acc: 0.7679961089494164, val_f1: 0.7951861944244268
Epoch 65: val_loss: 0.9939645008398936, val_acc: 0.7091439688715954, val_f1: 0.7254130017622775
Epoch 66: val_loss: 0.6987120573337261, val_acc: 0.7592412451361867, val_f1: 0.7847261583546996
