Epoch 1: val_loss: 4.3433874973884, val_acc: 0.29426070038910507, val_f1: 0.17368527783663823
Epoch 2: val_loss: 3.6053827524185182, val_acc: 0.3448443579766537, val_f1: 0.21234197204152552
Epoch 3: val_loss: 7.353652253517738, val_acc: 0.32587548638132297, val_f1: 0.19125568708226637
Epoch 4: val_loss: 6.906840034631583, val_acc: 0.28550583657587547, val_f1: 0.1829205662086495
Epoch 5: val_loss: 2.2110873332390417, val_acc: 0.41196498054474706, val_f1: 0.2566192282293977
Epoch 6: val_loss: 2.1769320616355308, val_acc: 0.44503891050583655, val_f1: 0.27070875288777113
Epoch 7: val_loss: 3.1984531292548546, val_acc: 0.3341439688715953, val_f1: 0.18269057553148102
Epoch 8: val_loss: 3.2593125856839693, val_acc: 0.42996108949416345, val_f1: 0.22925796269865883
Epoch 9: val_loss: 1.898336084989401, val_acc: 0.5082684824902723, val_f1: 0.3191647119912875
Epoch 10: val_loss: 2.8310241754238423, val_acc: 0.48540856031128404, val_f1: 0.29682277143582114
Epoch 11: val_loss: 4.123409185042748, val_acc: 0.433852140077821, val_f1: 0.27687157216794284
Epoch 12: val_loss: 1.4399381472514226, val_acc: 0.5744163424124513, val_f1: 0.4014131774851601
Epoch 13: val_loss: 1.955712212049044, val_acc: 0.5233463035019456, val_f1: 0.33135670128347755
Epoch 14: val_loss: 1.9560615906348595, val_acc: 0.5505836575875487, val_f1: 0.35798787249708725
Epoch 15: val_loss: 1.5610468259224526, val_acc: 0.5773346303501945, val_f1: 0.4588071690908035
Epoch 16: val_loss: 2.2419798199947065, val_acc: 0.4980544747081712, val_f1: 0.35592234396436634
Epoch 17: val_loss: 1.9427932354120108, val_acc: 0.5535019455252919, val_f1: 0.39856633503749234
Epoch 18: val_loss: 1.487705085827754, val_acc: 0.6070038910505836, val_f1: 0.45914704429971104
Epoch 19: val_loss: 1.8250935297745925, val_acc: 0.5593385214007782, val_f1: 0.44568220610304315
Epoch 20: val_loss: 1.861248540878296, val_acc: 0.5695525291828794, val_f1: 0.4362515330338172
Epoch 21: val_loss: 1.795280876984963, val_acc: 0.5583657587548638, val_f1: 0.49113911447646474
Epoch 22: val_loss: 2.736893160526569, val_acc: 0.5384241245136187, val_f1: 0.4326602914411806
Epoch 23: val_loss: 1.8046643147101769, val_acc: 0.5982490272373541, val_f1: 0.49334954372298695
Epoch 24: val_loss: 1.6595456393865438, val_acc: 0.6016536964980544, val_f1: 0.5866607836367609
Epoch 25: val_loss: 2.0050162993944607, val_acc: 0.617704280155642, val_f1: 0.5628730479873728
Epoch 26: val_loss: 1.813310564481295, val_acc: 0.5943579766536965, val_f1: 0.5137855253084133
Epoch 27: val_loss: 1.795087326489962, val_acc: 0.6094357976653697, val_f1: 0.5391371274991126
Epoch 28: val_loss: 1.5268102719233587, val_acc: 0.64931906614786, val_f1: 0.5756022794385965
Epoch 29: val_loss: 1.7202013089106634, val_acc: 0.6464007782101168, val_f1: 0.6083615247676847
Epoch 30: val_loss: 1.5837853670120239, val_acc: 0.644455252918288, val_f1: 0.5925220864161617
Epoch 31: val_loss: 1.55704377247737, val_acc: 0.6157587548638133, val_f1: 0.5361705279207712
Epoch 32: val_loss: 1.7120824217796327, val_acc: 0.617704280155642, val_f1: 0.5658266802750656
Epoch 33: val_loss: 2.0672054996857274, val_acc: 0.6152723735408561, val_f1: 0.5614714369371308
Epoch 34: val_loss: 1.2100523164639105, val_acc: 0.6877431906614786, val_f1: 0.648622984439733
