Epoch 1: val_loss: 2.8696453718038706, val_acc: 0.33706225680933855, val_f1: 0.208482147781062
Epoch 2: val_loss: 2.629522492335393, val_acc: 0.3127431906614786, val_f1: 0.18036585171490502
Epoch 3: val_loss: 4.483125092433049, val_acc: 0.31955252918287935, val_f1: 0.1860048460986701
Epoch 4: val_loss: 4.090832376480103, val_acc: 0.26459143968871596, val_f1: 0.1415800856749045
Epoch 5: val_loss: 1.6205922603607177, val_acc: 0.49464980544747084, val_f1: 0.3081558176220671
Epoch 6: val_loss: 1.9304544155414287, val_acc: 0.4703307392996109, val_f1: 0.2776329763581531
Epoch 7: val_loss: 1.7396648535361656, val_acc: 0.5087548638132295, val_f1: 0.3133089939132325
Epoch 8: val_loss: 2.3284292459487914, val_acc: 0.3852140077821012, val_f1: 0.202966749903534
Epoch 9: val_loss: 2.2267172244878917, val_acc: 0.41245136186770426, val_f1: 0.24585224109403692
Epoch 10: val_loss: 2.18749911234929, val_acc: 0.4576848249027237, val_f1: 0.33365213576543845
Epoch 11: val_loss: 1.300598430633545, val_acc: 0.5476653696498055, val_f1: 0.4450787548362984
Epoch 12: val_loss: 1.954671995456402, val_acc: 0.4790856031128405, val_f1: 0.3528415456209022
Epoch 13: val_loss: 1.486208503979903, val_acc: 0.5486381322957199, val_f1: 0.44402446395983985
Epoch 14: val_loss: 2.3994542580384475, val_acc: 0.45136186770428016, val_f1: 0.31810678977476925
Epoch 15: val_loss: 1.1952945479979882, val_acc: 0.605544747081712, val_f1: 0.4938069915769195
Epoch 16: val_loss: 1.180088105568519, val_acc: 0.6332684824902723, val_f1: 0.5641086169099389
Epoch 17: val_loss: 1.4528596327855037, val_acc: 0.6050583657587548, val_f1: 0.48471457474172563
Epoch 18: val_loss: 1.457097919170673, val_acc: 0.6021400778210116, val_f1: 0.5429646113721412
Epoch 19: val_loss: 1.4084883423951955, val_acc: 0.5632295719844358, val_f1: 0.47047070610060904
Epoch 20: val_loss: 1.585087391963372, val_acc: 0.5515564202334631, val_f1: 0.4973292959880149
Epoch 21: val_loss: 1.5597814294008108, val_acc: 0.580739299610895, val_f1: 0.5019467516530338
Epoch 22: val_loss: 2.049171860401447, val_acc: 0.4781128404669261, val_f1: 0.4201502420318488
Epoch 23: val_loss: 0.969476640682954, val_acc: 0.671692607003891, val_f1: 0.649466423160242
Epoch 24: val_loss: 1.4426752136303829, val_acc: 0.5812256809338522, val_f1: 0.5356914321219511
Epoch 25: val_loss: 1.0972235326583568, val_acc: 0.6464007782101168, val_f1: 0.6298024682736548
Epoch 26: val_loss: 1.0863510947961075, val_acc: 0.6541828793774319, val_f1: 0.6340633366067486
Epoch 27: val_loss: 0.9353419212194589, val_acc: 0.6877431906614786, val_f1: 0.6665903744120362
Epoch 28: val_loss: 1.0002191827847406, val_acc: 0.6707198443579766, val_f1: 0.6471387878923976
Epoch 29: val_loss: 0.8261623318378742, val_acc: 0.703307392996109, val_f1: 0.7102862439951855
