Epoch 1: val_loss: 9.38948747928326, val_acc: 0.2704280155642023, val_f1: 0.13637700273431133
Epoch 2: val_loss: 2.8923165504749004, val_acc: 0.3151750972762646, val_f1: 0.18617891573840242
Epoch 3: val_loss: 2.087651201394888, val_acc: 0.41245136186770426, val_f1: 0.24622939986495104
Epoch 4: val_loss: 2.0049645057091348, val_acc: 0.41974708171206226, val_f1: 0.243475938682298
Epoch 5: val_loss: 1.7926282992729774, val_acc: 0.47422178988326846, val_f1: 0.2918006946363043
Epoch 6: val_loss: 2.5967979706250706, val_acc: 0.33122568093385213, val_f1: 0.1512632507781497
Epoch 7: val_loss: 1.8517118050501897, val_acc: 0.4888132295719844, val_f1: 0.3059221788092852
Epoch 8: val_loss: 1.6834303892575777, val_acc: 0.5131322957198443, val_f1: 0.3248023287790331
Epoch 9: val_loss: 1.35142629971871, val_acc: 0.5671206225680934, val_f1: 0.39192012397891113
Epoch 10: val_loss: 3.1626081044857317, val_acc: 0.32003891050583655, val_f1: 0.18064454144798905
Epoch 11: val_loss: 1.849025924389179, val_acc: 0.490272373540856, val_f1: 0.3506861540032873
Epoch 12: val_loss: 1.4922680588868948, val_acc: 0.5486381322957199, val_f1: 0.44229510368528246
Epoch 13: val_loss: 1.503137234541086, val_acc: 0.5520428015564203, val_f1: 0.4616585052225484
Epoch 14: val_loss: 1.5686116282756513, val_acc: 0.5690661478599222, val_f1: 0.48004185422034906
Epoch 15: val_loss: 1.1163453267170833, val_acc: 0.6235408560311284, val_f1: 0.5390361022076483
Epoch 16: val_loss: 1.1567247895094064, val_acc: 0.6206225680933852, val_f1: 0.5560635041826304
Epoch 17: val_loss: 1.2351494752443755, val_acc: 0.60068093385214, val_f1: 0.5360419379779533
Epoch 18: val_loss: 0.9893221850578602, val_acc: 0.6648832684824902, val_f1: 0.6293624144832632
Epoch 19: val_loss: 1.187748154768577, val_acc: 0.6128404669260701, val_f1: 0.5542168261655943
Epoch 20: val_loss: 1.110529286127824, val_acc: 0.6619649805447471, val_f1: 0.6231403004029227
Epoch 21: val_loss: 1.0254563606702365, val_acc: 0.6648832684824902, val_f1: 0.6437514674119739
Epoch 22: val_loss: 0.9718930918436784, val_acc: 0.6434824902723736, val_f1: 0.6252673240649228
Epoch 23: val_loss: 1.3118325737806467, val_acc: 0.6211089494163424, val_f1: 0.5956055763274996
Epoch 24: val_loss: 0.9597103517789107, val_acc: 0.6780155642023347, val_f1: 0.6698111879481105
Epoch 25: val_loss: 0.9597173154354095, val_acc: 0.6785019455252919, val_f1: 0.6705086280515946
Epoch 26: val_loss: 1.531421565092527, val_acc: 0.5525291828793775, val_f1: 0.5537434412028897
Epoch 27: val_loss: 1.0246768997265743, val_acc: 0.681420233463035, val_f1: 0.6814708856559454
Epoch 28: val_loss: 1.247813880443573, val_acc: 0.6186770428015564, val_f1: 0.6217412099753401
Epoch 29: val_loss: 1.0259553102346568, val_acc: 0.6580739299610895, val_f1: 0.6174395343819281
Epoch 30: val_loss: 0.8778257635923532, val_acc: 0.7076848249027238, val_f1: 0.717667263148309
Epoch 31: val_loss: 0.922958412537208, val_acc: 0.6940661478599222, val_f1: 0.6756319135992165
Epoch 32: val_loss: 0.8097186845082504, val_acc: 0.728112840466926, val_f1: 0.7209958747635659
Epoch 33: val_loss: 0.8090844305662008, val_acc: 0.705739299610895, val_f1: 0.7034232754394032
